10-16 12:04:02 crawling the number of total pages for teammembers of team 1 out of 1678 teams | ratelimit specific remaining: 60
10-16 12:04:23 crawling the team: page 3,  out of 13 pages for team 6 | ratelimit specific remaining: 33
10-16 12:04:24 crawling the team: page 4,  out of 13 pages for team 6 | ratelimit specific remaining: 32
10-16 12:04:25 crawling the team: page 5,  out of 13 pages for team 6 | ratelimit specific remaining: 31
10-16 12:04:26 crawling the team: page 6,  out of 13 pages for team 6 | ratelimit specific remaining: 30
10-16 12:04:26 crawling the team: page 7,  out of 13 pages for team 6 | ratelimit specific remaining: 29
10-16 12:04:27 crawling the team: page 8,  out of 13 pages for team 6 | ratelimit specific remaining: 28
10-16 12:04:28 crawling the team: page 9,  out of 13 pages for team 6 | ratelimit specific remaining: 27
10-16 12:04:29 crawling the team: page 10,  out of 13 pages for team 6 | ratelimit specific remaining: 26
10-16 12:04:30 crawling the team: page 11,  out of 13 pages for team 6 | ratelimit specific remaining: 25
10-16 12:04:30 crawling the team: page 12,  out of 13 pages for team 6 | ratelimit specific remaining: 24
10-16 12:04:31 crawling the team: page 13,  out of 13 pages for team 6 | ratelimit specific remaining: 23
10-16 12:04:32 crawling the number of total pages for teammembers of team 8 out of 1678 teams | ratelimit specific remaining: 22
10-16 12:04:33 crawling the team: page 1,  out of 1 pages for team 7 | ratelimit specific remaining: 21
10-16 12:04:33 crawling the number of total pages for teammembers of team 9 out of 1678 teams | ratelimit specific remaining: 20
10-16 12:04:34 crawling the team: page 1,  out of 73 pages for team 8 | ratelimit specific remaining: 19
10-16 12:04:35 crawling the team: page 2,  out of 73 pages for team 8 | ratelimit specific remaining: 18
10-16 12:04:36 crawling the team: page 3,  out of 73 pages for team 8 | ratelimit specific remaining: 17
10-16 12:04:37 crawling the team: page 4,  out of 73 pages for team 8 | ratelimit specific remaining: 16
10-16 12:04:38 crawling the team: page 5,  out of 73 pages for team 8 | ratelimit specific remaining: 15
10-16 12:04:38 crawling the team: page 6,  out of 73 pages for team 8 | ratelimit specific remaining: 14
10-16 12:04:39 crawling the team: page 7,  out of 73 pages for team 8 | ratelimit specific remaining: 13
10-16 12:04:40 crawling the team: page 8,  out of 73 pages for team 8 | ratelimit specific remaining: 12
10-16 12:04:41 crawling the team: page 9,  out of 73 pages for team 8 | ratelimit specific remaining: 11
10-16 12:04:42 crawling the team: page 10,  out of 73 pages for team 8 | ratelimit specific remaining: 10
10-16 12:04:42 crawling the team: page 11,  out of 73 pages for team 8 | ratelimit specific remaining: 9
10-16 12:04:43 crawling the team: page 12,  out of 73 pages for team 8 | ratelimit specific remaining: 8
10-16 12:04:44 crawling the team: page 13,  out of 73 pages for team 8 | ratelimit specific remaining: 7
10-16 12:04:45 crawling the team: page 14,  out of 73 pages for team 8 | ratelimit specific remaining: 6
10-16 12:04:46 crawling the team: page 15,  out of 73 pages for team 8 | ratelimit specific remaining: 5
10-16 12:04:46 crawling the team: page 16,  out of 73 pages for team 8 | ratelimit specific remaining: 4
10-16 12:04:47 crawling the team: page 17,  out of 73 pages for team 8 | ratelimit specific remaining: 3
10-16 12:04:48 crawling the team: page 18,  out of 73 pages for team 8 | ratelimit specific remaining: 2
10-16 12:04:48 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 12:05:50 crawling the team: page 19,  out of 73 pages for team 8 | ratelimit specific remaining: 60
10-16 12:05:51 crawling the team: page 20,  out of 73 pages for team 8 | ratelimit specific remaining: 59
10-16 12:05:52 crawling the team: page 21,  out of 73 pages for team 8 | ratelimit specific remaining: 58
10-16 12:05:52 crawling the team: page 22,  out of 73 pages for team 8 | ratelimit specific remaining: 57
10-16 12:05:53 crawling the team: page 23,  out of 73 pages for team 8 | ratelimit specific remaining: 56
10-16 12:05:54 crawling the team: page 24,  out of 73 pages for team 8 | ratelimit specific remaining: 55
10-16 12:05:55 crawling the team: page 25,  out of 73 pages for team 8 | ratelimit specific remaining: 54
10-16 12:05:56 crawling the team: page 26,  out of 73 pages for team 8 | ratelimit specific remaining: 53
10-16 12:05:56 crawling the team: page 27,  out of 73 pages for team 8 | ratelimit specific remaining: 52
10-16 12:05:57 crawling the team: page 28,  out of 73 pages for team 8 | ratelimit specific remaining: 51
10-16 12:05:58 crawling the team: page 29,  out of 73 pages for team 8 | ratelimit specific remaining: 50
10-16 12:05:59 crawling the team: page 30,  out of 73 pages for team 8 | ratelimit specific remaining: 49
10-16 12:06:00 crawling the team: page 31,  out of 73 pages for team 8 | ratelimit specific remaining: 48
10-16 12:06:01 crawling the team: page 32,  out of 73 pages for team 8 | ratelimit specific remaining: 47
10-16 12:06:01 crawling the team: page 33,  out of 73 pages for team 8 | ratelimit specific remaining: 46
10-16 12:06:02 crawling the team: page 34,  out of 73 pages for team 8 | ratelimit specific remaining: 45
10-16 12:06:03 crawling the team: page 35,  out of 73 pages for team 8 | ratelimit specific remaining: 44
10-16 12:06:04 crawling the team: page 36,  out of 73 pages for team 8 | ratelimit specific remaining: 43
10-16 12:06:05 crawling the team: page 37,  out of 73 pages for team 8 | ratelimit specific remaining: 42
10-16 12:06:06 crawling the team: page 38,  out of 73 pages for team 8 | ratelimit specific remaining: 41
10-16 12:06:06 crawling the team: page 39,  out of 73 pages for team 8 | ratelimit specific remaining: 40
10-16 12:06:07 crawling the team: page 40,  out of 73 pages for team 8 | ratelimit specific remaining: 39
10-16 12:06:08 crawling the team: page 41,  out of 73 pages for team 8 | ratelimit specific remaining: 38
10-16 12:06:09 crawling the team: page 42,  out of 73 pages for team 8 | ratelimit specific remaining: 37
10-16 12:06:10 crawling the team: page 43,  out of 73 pages for team 8 | ratelimit specific remaining: 36
10-16 12:06:10 crawling the team: page 44,  out of 73 pages for team 8 | ratelimit specific remaining: 35
10-16 12:06:11 crawling the team: page 45,  out of 73 pages for team 8 | ratelimit specific remaining: 34
10-16 12:06:12 crawling the team: page 46,  out of 73 pages for team 8 | ratelimit specific remaining: 33
10-16 12:06:13 crawling the team: page 47,  out of 73 pages for team 8 | ratelimit specific remaining: 32
10-16 12:06:14 crawling the team: page 48,  out of 73 pages for team 8 | ratelimit specific remaining: 31
10-16 12:06:14 crawling the team: page 49,  out of 73 pages for team 8 | ratelimit specific remaining: 30
10-16 12:06:15 crawling the team: page 50,  out of 73 pages for team 8 | ratelimit specific remaining: 29
10-16 12:06:16 crawling the team: page 51,  out of 73 pages for team 8 | ratelimit specific remaining: 28
10-16 12:06:17 crawling the team: page 52,  out of 73 pages for team 8 | ratelimit specific remaining: 27
10-16 12:06:18 crawling the team: page 53,  out of 73 pages for team 8 | ratelimit specific remaining: 26
10-16 12:06:18 crawling the team: page 54,  out of 73 pages for team 8 | ratelimit specific remaining: 25
10-16 12:06:19 crawling the team: page 55,  out of 73 pages for team 8 | ratelimit specific remaining: 24
10-16 12:06:20 crawling the team: page 56,  out of 73 pages for team 8 | ratelimit specific remaining: 23
10-16 12:06:21 crawling the team: page 57,  out of 73 pages for team 8 | ratelimit specific remaining: 22
10-16 12:06:22 crawling the team: page 58,  out of 73 pages for team 8 | ratelimit specific remaining: 21
10-16 12:06:23 crawling the team: page 59,  out of 73 pages for team 8 | ratelimit specific remaining: 20
10-16 12:06:23 crawling the team: page 60,  out of 73 pages for team 8 | ratelimit specific remaining: 19
10-16 12:06:24 crawling the team: page 61,  out of 73 pages for team 8 | ratelimit specific remaining: 18
10-16 12:06:25 crawling the team: page 62,  out of 73 pages for team 8 | ratelimit specific remaining: 17
10-16 12:06:26 crawling the team: page 63,  out of 73 pages for team 8 | ratelimit specific remaining: 16
10-16 12:06:26 crawling the team: page 64,  out of 73 pages for team 8 | ratelimit specific remaining: 15
10-16 12:06:27 crawling the team: page 65,  out of 73 pages for team 8 | ratelimit specific remaining: 14
10-16 12:06:28 crawling the team: page 66,  out of 73 pages for team 8 | ratelimit specific remaining: 13
10-16 12:06:29 crawling the team: page 67,  out of 73 pages for team 8 | ratelimit specific remaining: 12
10-16 12:06:30 crawling the team: page 68,  out of 73 pages for team 8 | ratelimit specific remaining: 11
10-16 12:06:31 crawling the team: page 69,  out of 73 pages for team 8 | ratelimit specific remaining: 10
10-16 12:06:31 crawling the team: page 70,  out of 73 pages for team 8 | ratelimit specific remaining: 9
10-16 12:06:32 crawling the team: page 71,  out of 73 pages for team 8 | ratelimit specific remaining: 8
10-16 12:06:33 crawling the team: page 72,  out of 73 pages for team 8 | ratelimit specific remaining: 7
10-16 12:06:34 crawling the team: page 73,  out of 73 pages for team 8 | ratelimit specific remaining: 6
10-16 12:06:35 crawling the number of total pages for teammembers of team 10 out of 1678 teams | ratelimit specific remaining: 5
10-16 12:06:35 crawling the team: page 1,  out of 31 pages for team 9 | ratelimit specific remaining: 4
10-16 12:06:36 crawling the team: page 2,  out of 31 pages for team 9 | ratelimit specific remaining: 3
10-16 12:06:37 crawling the team: page 3,  out of 31 pages for team 9 | ratelimit specific remaining: 2
10-16 12:06:37 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 12:07:39 crawling the team: page 4,  out of 31 pages for team 9 | ratelimit specific remaining: 60
10-16 12:07:39 crawling the team: page 5,  out of 31 pages for team 9 | ratelimit specific remaining: 59
10-16 12:07:40 crawling the team: page 6,  out of 31 pages for team 9 | ratelimit specific remaining: 58
10-16 12:07:41 crawling the team: page 7,  out of 31 pages for team 9 | ratelimit specific remaining: 57
10-16 12:07:42 crawling the team: page 8,  out of 31 pages for team 9 | ratelimit specific remaining: 56
10-16 12:07:43 crawling the team: page 9,  out of 31 pages for team 9 | ratelimit specific remaining: 55
10-16 12:07:43 crawling the team: page 10,  out of 31 pages for team 9 | ratelimit specific remaining: 54
10-16 12:07:44 crawling the team: page 11,  out of 31 pages for team 9 | ratelimit specific remaining: 53
10-16 12:07:45 crawling the team: page 12,  out of 31 pages for team 9 | ratelimit specific remaining: 52
10-16 12:07:46 crawling the team: page 13,  out of 31 pages for team 9 | ratelimit specific remaining: 51
10-16 12:07:46 crawling the team: page 14,  out of 31 pages for team 9 | ratelimit specific remaining: 50
10-16 12:07:47 crawling the team: page 15,  out of 31 pages for team 9 | ratelimit specific remaining: 49
10-16 12:07:48 crawling the team: page 16,  out of 31 pages for team 9 | ratelimit specific remaining: 48
10-16 12:07:49 crawling the team: page 17,  out of 31 pages for team 9 | ratelimit specific remaining: 47
10-16 12:07:50 crawling the team: page 18,  out of 31 pages for team 9 | ratelimit specific remaining: 46
10-16 12:07:50 crawling the team: page 19,  out of 31 pages for team 9 | ratelimit specific remaining: 45
10-16 12:07:51 crawling the team: page 20,  out of 31 pages for team 9 | ratelimit specific remaining: 44
10-16 12:07:52 crawling the team: page 21,  out of 31 pages for team 9 | ratelimit specific remaining: 43
10-16 12:07:53 crawling the team: page 22,  out of 31 pages for team 9 | ratelimit specific remaining: 42
10-16 12:07:54 crawling the team: page 23,  out of 31 pages for team 9 | ratelimit specific remaining: 41
10-16 12:07:54 crawling the team: page 24,  out of 31 pages for team 9 | ratelimit specific remaining: 40
10-16 12:07:55 crawling the team: page 25,  out of 31 pages for team 9 | ratelimit specific remaining: 39
10-16 12:07:56 crawling the team: page 26,  out of 31 pages for team 9 | ratelimit specific remaining: 38
10-16 12:07:57 crawling the team: page 27,  out of 31 pages for team 9 | ratelimit specific remaining: 37
10-16 12:07:57 crawling the team: page 28,  out of 31 pages for team 9 | ratelimit specific remaining: 36
10-16 12:07:58 crawling the team: page 29,  out of 31 pages for team 9 | ratelimit specific remaining: 35
10-16 12:07:59 crawling the team: page 30,  out of 31 pages for team 9 | ratelimit specific remaining: 34
10-16 12:08:00 crawling the team: page 31,  out of 31 pages for team 9 | ratelimit specific remaining: 33
10-16 12:08:00 crawling the number of total pages for teammembers of team 11 out of 1678 teams | ratelimit specific remaining: 32
10-16 12:08:01 crawling the team: page 1,  out of 1 pages for team 10 | ratelimit specific remaining: 31
10-16 12:08:02 crawling the number of total pages for teammembers of team 12 out of 1678 teams | ratelimit specific remaining: 30
10-16 12:08:03 crawling the team: page 1,  out of 6 pages for team 11 | ratelimit specific remaining: 29
10-16 12:08:04 crawling the team: page 2,  out of 6 pages for team 11 | ratelimit specific remaining: 28
10-16 12:08:04 crawling the team: page 3,  out of 6 pages for team 11 | ratelimit specific remaining: 27
10-16 12:08:05 crawling the team: page 4,  out of 6 pages for team 11 | ratelimit specific remaining: 26
10-16 12:08:06 crawling the team: page 5,  out of 6 pages for team 11 | ratelimit specific remaining: 25
10-16 12:08:07 crawling the team: page 6,  out of 6 pages for team 11 | ratelimit specific remaining: 24
10-16 12:08:07 crawling the number of total pages for teammembers of team 13 out of 1678 teams | ratelimit specific remaining: 23
10-16 12:08:08 crawling the team: page 1,  out of 1 pages for team 12 | ratelimit specific remaining: 22
10-16 12:08:09 crawling the number of total pages for teammembers of team 14 out of 1678 teams | ratelimit specific remaining: 21
10-16 12:08:10 crawling the team: page 1,  out of 2 pages for team 13 | ratelimit specific remaining: 20
10-16 12:08:10 crawling the team: page 2,  out of 2 pages for team 13 | ratelimit specific remaining: 19
10-16 12:08:11 crawling the number of total pages for teammembers of team 15 out of 1678 teams | ratelimit specific remaining: 18
10-16 12:08:12 crawling the team: page 1,  out of 7 pages for team 14 | ratelimit specific remaining: 17
10-16 12:08:13 crawling the team: page 2,  out of 7 pages for team 14 | ratelimit specific remaining: 16
10-16 12:08:13 crawling the team: page 3,  out of 7 pages for team 14 | ratelimit specific remaining: 15
10-16 12:08:14 crawling the team: page 4,  out of 7 pages for team 14 | ratelimit specific remaining: 14
10-16 12:08:15 crawling the team: page 5,  out of 7 pages for team 14 | ratelimit specific remaining: 13
10-16 12:08:16 crawling the team: page 6,  out of 7 pages for team 14 | ratelimit specific remaining: 12
10-16 12:08:16 crawling the team: page 7,  out of 7 pages for team 14 | ratelimit specific remaining: 11
10-16 12:08:17 crawling the number of total pages for teammembers of team 16 out of 1678 teams | ratelimit specific remaining: 10
10-16 12:08:18 crawling the team: page 1,  out of 163 pages for team 15 | ratelimit specific remaining: 9
10-16 12:08:19 crawling the team: page 2,  out of 163 pages for team 15 | ratelimit specific remaining: 8
10-16 12:08:20 crawling the team: page 3,  out of 163 pages for team 15 | ratelimit specific remaining: 7
10-16 12:08:21 crawling the team: page 4,  out of 163 pages for team 15 | ratelimit specific remaining: 6
10-16 12:08:21 crawling the team: page 5,  out of 163 pages for team 15 | ratelimit specific remaining: 5
10-16 12:08:22 crawling the team: page 6,  out of 163 pages for team 15 | ratelimit specific remaining: 4
10-16 12:08:23 crawling the team: page 7,  out of 163 pages for team 15 | ratelimit specific remaining: 3
10-16 12:08:24 crawling the team: page 8,  out of 163 pages for team 15 | ratelimit specific remaining: 2
10-16 12:08:24 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 12:09:26 crawling the team: page 9,  out of 163 pages for team 15 | ratelimit specific remaining: 60
10-16 12:09:27 crawling the team: page 10,  out of 163 pages for team 15 | ratelimit specific remaining: 59
10-16 12:09:28 crawling the team: page 11,  out of 163 pages for team 15 | ratelimit specific remaining: 58
10-16 12:09:28 crawling the team: page 12,  out of 163 pages for team 15 | ratelimit specific remaining: 57
10-16 12:09:29 crawling the team: page 13,  out of 163 pages for team 15 | ratelimit specific remaining: 56
10-16 12:09:30 crawling the team: page 14,  out of 163 pages for team 15 | ratelimit specific remaining: 55
10-16 12:09:31 crawling the team: page 15,  out of 163 pages for team 15 | ratelimit specific remaining: 54
10-16 12:09:32 crawling the team: page 16,  out of 163 pages for team 15 | ratelimit specific remaining: 53
10-16 12:09:33 crawling the team: page 17,  out of 163 pages for team 15 | ratelimit specific remaining: 52
10-16 12:09:34 crawling the team: page 18,  out of 163 pages for team 15 | ratelimit specific remaining: 51
10-16 12:09:34 crawling the team: page 19,  out of 163 pages for team 15 | ratelimit specific remaining: 50
10-16 12:09:35 crawling the team: page 20,  out of 163 pages for team 15 | ratelimit specific remaining: 49
10-16 12:09:36 crawling the team: page 21,  out of 163 pages for team 15 | ratelimit specific remaining: 48
10-16 12:09:37 crawling the team: page 22,  out of 163 pages for team 15 | ratelimit specific remaining: 47
10-16 12:09:38 crawling the team: page 23,  out of 163 pages for team 15 | ratelimit specific remaining: 46
10-16 12:09:39 crawling the team: page 24,  out of 163 pages for team 15 | ratelimit specific remaining: 45
10-16 12:09:40 crawling the team: page 25,  out of 163 pages for team 15 | ratelimit specific remaining: 44
10-16 12:09:40 crawling the team: page 26,  out of 163 pages for team 15 | ratelimit specific remaining: 43
10-16 12:09:41 crawling the team: page 27,  out of 163 pages for team 15 | ratelimit specific remaining: 42
10-16 12:09:42 crawling the team: page 28,  out of 163 pages for team 15 | ratelimit specific remaining: 41
10-16 12:09:43 crawling the team: page 29,  out of 163 pages for team 15 | ratelimit specific remaining: 40
10-16 12:09:44 crawling the team: page 30,  out of 163 pages for team 15 | ratelimit specific remaining: 39
10-16 12:09:45 crawling the team: page 31,  out of 163 pages for team 15 | ratelimit specific remaining: 38
10-16 12:09:45 crawling the team: page 32,  out of 163 pages for team 15 | ratelimit specific remaining: 37
10-16 12:09:46 crawling the team: page 33,  out of 163 pages for team 15 | ratelimit specific remaining: 36
10-16 12:09:47 crawling the team: page 34,  out of 163 pages for team 15 | ratelimit specific remaining: 35
10-16 12:09:48 crawling the team: page 35,  out of 163 pages for team 15 | ratelimit specific remaining: 34
10-16 12:09:49 crawling the team: page 36,  out of 163 pages for team 15 | ratelimit specific remaining: 33
10-16 12:09:50 crawling the team: page 37,  out of 163 pages for team 15 | ratelimit specific remaining: 32
10-16 12:09:50 crawling the team: page 38,  out of 163 pages for team 15 | ratelimit specific remaining: 31
10-16 12:09:51 crawling the team: page 39,  out of 163 pages for team 15 | ratelimit specific remaining: 30
10-16 12:09:52 crawling the team: page 40,  out of 163 pages for team 15 | ratelimit specific remaining: 29
10-16 12:09:53 crawling the team: page 41,  out of 163 pages for team 15 | ratelimit specific remaining: 28
10-16 12:09:54 crawling the team: page 42,  out of 163 pages for team 15 | ratelimit specific remaining: 27
10-16 12:09:55 crawling the team: page 43,  out of 163 pages for team 15 | ratelimit specific remaining: 26
10-16 12:09:56 crawling the team: page 44,  out of 163 pages for team 15 | ratelimit specific remaining: 25
10-16 12:09:56 crawling the team: page 45,  out of 163 pages for team 15 | ratelimit specific remaining: 24
10-16 12:09:57 crawling the team: page 46,  out of 163 pages for team 15 | ratelimit specific remaining: 23
10-16 12:09:58 crawling the team: page 47,  out of 163 pages for team 15 | ratelimit specific remaining: 22
10-16 12:09:59 crawling the team: page 48,  out of 163 pages for team 15 | ratelimit specific remaining: 21
10-16 12:10:00 crawling the team: page 49,  out of 163 pages for team 15 | ratelimit specific remaining: 20
10-16 12:10:01 crawling the team: page 50,  out of 163 pages for team 15 | ratelimit specific remaining: 19
10-16 12:10:02 crawling the team: page 51,  out of 163 pages for team 15 | ratelimit specific remaining: 18
10-16 12:10:02 crawling the team: page 52,  out of 163 pages for team 15 | ratelimit specific remaining: 17
10-16 12:10:03 crawling the team: page 53,  out of 163 pages for team 15 | ratelimit specific remaining: 16
10-16 12:10:04 crawling the team: page 54,  out of 163 pages for team 15 | ratelimit specific remaining: 15
10-16 12:10:05 crawling the team: page 55,  out of 163 pages for team 15 | ratelimit specific remaining: 14
10-16 12:10:06 crawling the team: page 56,  out of 163 pages for team 15 | ratelimit specific remaining: 13
10-16 12:10:07 crawling the team: page 57,  out of 163 pages for team 15 | ratelimit specific remaining: 12
10-16 12:10:07 crawling the team: page 58,  out of 163 pages for team 15 | ratelimit specific remaining: 11
10-16 12:10:08 crawling the team: page 59,  out of 163 pages for team 15 | ratelimit specific remaining: 10
10-16 12:10:09 crawling the team: page 60,  out of 163 pages for team 15 | ratelimit specific remaining: 9
10-16 12:10:10 crawling the team: page 61,  out of 163 pages for team 15 | ratelimit specific remaining: 8
10-16 12:10:11 crawling the team: page 62,  out of 163 pages for team 15 | ratelimit specific remaining: 7
10-16 12:10:12 crawling the team: page 63,  out of 163 pages for team 15 | ratelimit specific remaining: 6
10-16 12:10:12 crawling the team: page 64,  out of 163 pages for team 15 | ratelimit specific remaining: 5
10-16 12:10:13 crawling the team: page 65,  out of 163 pages for team 15 | ratelimit specific remaining: 4
10-16 12:10:14 crawling the team: page 66,  out of 163 pages for team 15 | ratelimit specific remaining: 3
10-16 12:10:15 crawling the team: page 67,  out of 163 pages for team 15 | ratelimit specific remaining: 2
10-16 12:10:15 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 12:11:17 crawling the team: page 68,  out of 163 pages for team 15 | ratelimit specific remaining: 60
10-16 12:11:18 crawling the team: page 69,  out of 163 pages for team 15 | ratelimit specific remaining: 59
10-16 12:11:18 crawling the team: page 70,  out of 163 pages for team 15 | ratelimit specific remaining: 58
10-16 12:11:19 crawling the team: page 71,  out of 163 pages for team 15 | ratelimit specific remaining: 57
10-16 12:11:20 crawling the team: page 72,  out of 163 pages for team 15 | ratelimit specific remaining: 56
10-16 12:11:21 crawling the team: page 73,  out of 163 pages for team 15 | ratelimit specific remaining: 55
10-16 12:11:22 crawling the team: page 74,  out of 163 pages for team 15 | ratelimit specific remaining: 54
10-16 12:11:23 crawling the team: page 75,  out of 163 pages for team 15 | ratelimit specific remaining: 53
10-16 12:11:24 crawling the team: page 76,  out of 163 pages for team 15 | ratelimit specific remaining: 52
10-16 12:11:24 crawling the team: page 77,  out of 163 pages for team 15 | ratelimit specific remaining: 51
10-16 12:11:25 crawling the team: page 78,  out of 163 pages for team 15 | ratelimit specific remaining: 50
10-16 12:11:26 crawling the team: page 79,  out of 163 pages for team 15 | ratelimit specific remaining: 49
10-16 12:11:27 crawling the team: page 80,  out of 163 pages for team 15 | ratelimit specific remaining: 48
10-16 12:11:28 crawling the team: page 81,  out of 163 pages for team 15 | ratelimit specific remaining: 47
10-16 12:11:29 crawling the team: page 82,  out of 163 pages for team 15 | ratelimit specific remaining: 46
10-16 12:11:29 crawling the team: page 83,  out of 163 pages for team 15 | ratelimit specific remaining: 45
10-16 12:11:30 crawling the team: page 84,  out of 163 pages for team 15 | ratelimit specific remaining: 44
10-16 12:11:31 crawling the team: page 85,  out of 163 pages for team 15 | ratelimit specific remaining: 43
10-16 12:11:32 crawling the team: page 86,  out of 163 pages for team 15 | ratelimit specific remaining: 42
10-16 12:11:33 crawling the team: page 87,  out of 163 pages for team 15 | ratelimit specific remaining: 41
10-16 12:11:34 crawling the team: page 88,  out of 163 pages for team 15 | ratelimit specific remaining: 40
10-16 12:11:34 crawling the team: page 89,  out of 163 pages for team 15 | ratelimit specific remaining: 39
10-16 12:11:35 crawling the team: page 90,  out of 163 pages for team 15 | ratelimit specific remaining: 38
10-16 12:11:36 crawling the team: page 91,  out of 163 pages for team 15 | ratelimit specific remaining: 37
10-16 12:11:37 crawling the team: page 92,  out of 163 pages for team 15 | ratelimit specific remaining: 36
10-16 12:11:38 crawling the team: page 93,  out of 163 pages for team 15 | ratelimit specific remaining: 35
10-16 12:11:39 crawling the team: page 94,  out of 163 pages for team 15 | ratelimit specific remaining: 34
10-16 12:11:39 crawling the team: page 95,  out of 163 pages for team 15 | ratelimit specific remaining: 33
10-16 12:11:40 crawling the team: page 96,  out of 163 pages for team 15 | ratelimit specific remaining: 32
10-16 12:11:41 crawling the team: page 97,  out of 163 pages for team 15 | ratelimit specific remaining: 31
10-16 12:11:42 crawling the team: page 98,  out of 163 pages for team 15 | ratelimit specific remaining: 30
10-16 12:11:43 crawling the team: page 99,  out of 163 pages for team 15 | ratelimit specific remaining: 29
10-16 12:11:44 crawling the team: page 100,  out of 163 pages for team 15 | ratelimit specific remaining: 28
10-16 12:11:45 crawling the team: page 101,  out of 163 pages for team 15 | ratelimit specific remaining: 27
10-16 12:11:45 crawling the team: page 102,  out of 163 pages for team 15 | ratelimit specific remaining: 26
10-16 12:11:46 crawling the team: page 103,  out of 163 pages for team 15 | ratelimit specific remaining: 25
10-16 12:11:47 crawling the team: page 104,  out of 163 pages for team 15 | ratelimit specific remaining: 24
10-16 12:11:48 crawling the team: page 105,  out of 163 pages for team 15 | ratelimit specific remaining: 23
10-16 12:11:49 crawling the team: page 106,  out of 163 pages for team 15 | ratelimit specific remaining: 22
10-16 12:11:50 crawling the team: page 107,  out of 163 pages for team 15 | ratelimit specific remaining: 21
10-16 12:11:51 crawling the team: page 108,  out of 163 pages for team 15 | ratelimit specific remaining: 20
10-16 12:11:52 crawling the team: page 109,  out of 163 pages for team 15 | ratelimit specific remaining: 19
10-16 12:11:52 crawling the team: page 110,  out of 163 pages for team 15 | ratelimit specific remaining: 18
10-16 12:11:53 crawling the team: page 111,  out of 163 pages for team 15 | ratelimit specific remaining: 17
10-16 12:11:54 crawling the team: page 112,  out of 163 pages for team 15 | ratelimit specific remaining: 16
10-16 12:11:55 crawling the team: page 113,  out of 163 pages for team 15 | ratelimit specific remaining: 15
10-16 12:11:56 crawling the team: page 114,  out of 163 pages for team 15 | ratelimit specific remaining: 14
10-16 12:11:57 crawling the team: page 115,  out of 163 pages for team 15 | ratelimit specific remaining: 13
10-16 12:11:58 crawling the team: page 116,  out of 163 pages for team 15 | ratelimit specific remaining: 12
