10-16 11:02:53 crawling the 0 team: 2,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:06:51 crawling the 146 team: 306,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:06:52 crawling the 147 team: 24884,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:06:52 crawling the 148 team: 311,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:06:53 crawling the 149 team: 312,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:06:54 crawling the 150 team: 24891,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:06:55 crawling the 151 team: 316,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:06:56 crawling the 152 team: 318,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:06:57 crawling the 153 team: 277216,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:06:58 crawling the 154 team: 324,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:06:58 crawling the 155 team: 16438,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:06:59 crawling the 156 team: 278854,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:07:00 crawling the 157 team: 330,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:07:01 crawling the 158 team: 334,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:07:01 crawling the 159 team: 278864,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:07:02 crawling the 160 team: 337,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:07:03 crawling the 161 team: 24914,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:07:04 crawling the 162 team: 339,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:07:04 crawling the 163 team: 342,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:07:05 crawling the 164 team: 346,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:07:06 crawling the 165 team: 278875,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:07:07 crawling the 166 team: 349,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:07:08 crawling the 167 team: 352,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:07:09 crawling the 168 team: 359,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:07:09 crawling the 169 team: 360,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:07:11 crawling the 170 team: 8557,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:07:12 crawling the 171 team: 8253,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:07:14 crawling the 172 team: 368,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:07:15 crawling the 173 team: 369,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:07:15 crawling the 174 team: 8562,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:07:16 crawling the 175 team: 8565,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:07:17 crawling the 176 team: 376,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:07:17 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:08:19 crawling the 177 team: 379,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:08:20 crawling the 178 team: 380,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:08:20 crawling the 179 team: 278910,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:08:21 crawling the 180 team: 384,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:08:22 crawling the 181 team: 387,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:08:22 crawling the 182 team: 389,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:08:23 crawling the 183 team: 391,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:08:24 crawling the 184 team: 392,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:08:25 crawling the 185 team: 19180,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:08:26 crawling the 186 team: 394,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:08:26 crawling the 187 team: 278924,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:08:27 crawling the 188 team: 278926,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:08:28 crawling the 189 team: 8592,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:08:28 crawling the 190 team: 401,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:08:29 crawling the 191 team: 405,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:08:30 crawling the 192 team: 278938,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:08:31 crawling the 193 team: 414,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:08:32 crawling the 194 team: 278944,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:08:33 crawling the 195 team: 8609,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:08:34 crawling the 196 team: 278957,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:08:34 crawling the 197 team: 431,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:08:35 crawling the 198 team: 16816,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:08:36 crawling the 199 team: 278962,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:08:37 crawling the 200 team: 278963,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:08:38 crawling the 201 team: 16820,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:08:39 crawling the 202 team: 278965,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:08:41 crawling the 203 team: 440,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:08:42 crawling the 204 team: 16826,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:08:43 crawling the 205 team: 443,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:08:43 crawling the 206 team: 16458,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:08:44 crawling the 207 team: 448,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:08:45 crawling the 208 team: 449,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:08:46 crawling the 209 team: 451,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:08:46 crawling the 210 team: 278980,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:08:47 crawling the 211 team: 8645,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:08:48 crawling the 212 team: 278982,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:08:49 crawling the 213 team: 456,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:08:50 crawling the 214 team: 278986,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:08:50 crawling the 215 team: 8653,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:08:51 crawling the 216 team: 464,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:08:52 crawling the 217 team: 466,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:08:53 crawling the 218 team: 470,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:08:54 crawling the 219 team: 473,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:08:54 crawling the 220 team: 475,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:08:55 crawling the 221 team: 476,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:08:56 crawling the 222 team: 479,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:08:57 crawling the 223 team: 481,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:08:57 crawling the 224 team: 277243,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:08:58 crawling the 225 team: 487,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:08:59 crawling the 226 team: 16872,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:09:00 crawling the 227 team: 8685,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:09:01 crawling the 228 team: 8687,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:09:01 crawling the 229 team: 498,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:09:02 crawling the 230 team: 25077,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:09:03 crawling the 231 team: 502,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:09:04 crawling the 232 team: 279031,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:09:04 crawling the 233 team: 279035,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:09:05 crawling the 234 team: 512,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:09:06 crawling the 235 team: 25090,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:09:06 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:10:08 crawling the 236 team: 522,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:10:09 crawling the 237 team: 279055,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:10:09 crawling the 238 team: 528,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:10:10 crawling the 239 team: 279058,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:10:11 crawling the 240 team: 534,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:10:12 crawling the 241 team: 538,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:10:12 crawling the 242 team: 8734,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:10:13 crawling the 243 team: 16928,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:10:14 crawling the 244 team: 16929,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:10:15 crawling the 245 team: 279077,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:10:16 crawling the 246 team: 25129,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:10:16 crawling the 247 team: 555,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:10:17 crawling the 248 team: 8750,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:10:18 crawling the 249 team: 279095,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:10:19 crawling the 250 team: 568,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:10:19 crawling the 251 team: 25145,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:10:20 crawling the 252 team: 279098,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:10:21 crawling the 253 team: 571,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:10:21 crawling the 254 team: 16957,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:10:22 crawling the 255 team: 575,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:10:23 crawling the 256 team: 580,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:10:24 crawling the 257 team: 8774,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:10:24 crawling the 258 team: 8776,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:10:25 crawling the 259 team: 594,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:10:26 crawling the 260 team: 597,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:10:27 crawling the 261 team: 605,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:10:27 crawling the 262 team: 25183,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:10:28 crawling the 263 team: 16993,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:10:29 crawling the 264 team: 614,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:10:29 crawling the 265 team: 279152,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:10:30 crawling the 266 team: 25202,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:10:31 crawling the 267 team: 8825,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:10:32 crawling the 268 team: 8826,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:10:33 crawling the 269 team: 637,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:10:33 crawling the 270 team: 640,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:10:34 crawling the 271 team: 641,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:10:35 crawling the 272 team: 646,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:10:36 crawling the 273 team: 653,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:10:37 crawling the 274 team: 279182,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:10:38 crawling the 275 team: 17041,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:10:39 crawling the 276 team: 279187,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:10:39 crawling the 277 team: 8856,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:10:40 crawling the 278 team: 8859,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:10:41 crawling the 279 team: 31514,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:10:41 crawling the 280 team: 671,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:10:42 crawling the 281 team: 676,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:10:43 crawling the 282 team: 677,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:10:44 crawling the 283 team: 279206,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:10:45 crawling the 284 team: 279207,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:10:46 crawling the 285 team: 17066,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:10:46 crawling the 286 team: 686,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:10:47 crawling the 287 team: 279217,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:10:48 crawling the 288 team: 690,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:10:49 crawling the 289 team: 691,  out of 1678 teams  | ratelimit specific remaining: 7
