1377214,[]
1377215,"[276248, 23919, 94, 28899]"
1377221,"[9847, 1923, 29750, 260, 94, 2472]"
1377222,"[274754, 26781, 257]"
1377224,"[277069, 28840, 277346, 277726, 283, 7952, 2919, 279182, 276764]"
1377232,"[26781, 257]"
1377238,"[1913, 4147, 3471, 10166, 83, 283, 12684, 394, 2472, 278046]"
1377245,"[21336, 13903, 28899]"
1377259,"[274608, 6888, 275857, 431, 464, 94, 277216, 28899, 25292, 276248, 240, 833, 6307, 5329, 10995, 26610, 26507, 239, 5366, 17343, 3756, 1431, 277034, 96, 3471, 3880, 275347, 279229, 31588, 1848, 1799, 7409, 512, 5511, 26953, 594, 32, 274398, 26989, 14097, 8095, 20248, 8645, 215, 24891, 274754, 277485, 277999, 754, 2252, 19732, 278769, 27612, 275264, 22844, 277263, 4207, 10375, 111, 4848, 154, 1743, 24110, 275042, 22, 19769, 178, 76, 87, 30358, 42, 755, 18686, 1891, 2450, 3404, 274505, 6860, 1769, 15434, 10466, 16820, 41, 139, 8750, 337, 6967, 80, 21327, 277340, 17204, 2639, 1831, 116, 4999, 132, 16248, 7891, 279077, 84, 2317, 15467, 28840, 278963, 3221, 30636, 641, 46, 1165, 360, 4487, 17, 22149, 1197, 753, 890, 12816, 5108, 15070, 9866, 3587, 278962, 10339, 5644, 7637, 1889, 8900, 10646, 981, 29490, 349, 29154, 24388, 6256, 1652, 23536, 261, 23264, 141, 26779, 3976, 24200, 191, 9847, 405, 278980, 8332, 1147, 274264, 222, 26893, 394, 1296, 243, 70, 4801, 24295, 23496, 316, 487, 2829, 26333, 11902, 11585, 2800, 231, 3273, 19785, 14242, 334, 12870, 92, 445, 709, 4398, 15618, 19755, 6162, 274141, 11674, 163, 296, 25353, 19846, 1183, 117, 27435, 31775, 1525, 22918, 3912, 25797, 257, 1755, 26833, 274201, 25, 1391, 22018, 8370, 23094, 260, 4528, 330, 20393, 275373, 274491, 28876, 27414, 23184, 15768, 40, 9331, 8102, 312, 112, 147, 23323, 12176, 19766, 13826, 150, 368, 22086, 13433, 3347, 6896, 30777, 473, 13416, 4046, 18077, 7280, 16367, 443, 1225, 27326, 5505, 20891, 278829, 11226, 387, 3001, 275197, 1640, 1072, 9091, 342, 7865, 277003, 5771, 4389, 246, 277961, 14086, 339, 16245, 25404, 27568, 2919, 4694, 27784, 28086, 3050, 13977, 28284, 82, 279187, 19954, 1089, 5375, 31113, 5073, 11639, 13515, 22888, 15848, 958, 17715, 29273, 107, 6620, 691, 103, 392, 6617, 12969, 283, 30243, 120, 9325, 15336, 6472, 15038, 2415, 274847, 1132, 26, 71, 276318, 276624, 19401, 8242, 29452, 31625, 288, 12251, 275190, 19768, 278, 4830, 24243, 31800, 9317, 13019, 2113, 1115, 448, 15641, 14794, 706, 884, 13094]"
1377277,[283]
1377310,"[150, 94, 1053]"
1377318,"[150, 1053, 94, 6431, 283]"
1377319,"[274754, 277069, 2, 277346, 276764]"
1377322,"[150, 4, 94, 274754, 276248, 16337, 1053, 21590]"
1377357,"[8317, 831, 18177, 257, 1053, 26781]"
1377366,[1053]
1377367,"[276248, 28899, 26781]"
1377371,[13771]
1377376,"[7622, 15514, 257, 1053, 26781]"
1377390,"[9325, 278957, 276248, 28899, 274754, 10245, 278980, 26781, 31455]"
1377392,[]
1377393,[1053]
1377394,"[11674, 17182, 278957, 18077, 28899, 9619, 276248, 278980, 26781, 13771]"
1377403,[]
1377407,"[9467, 19766, 1053, 13771, 94, 890, 283, 117]"
1377409,"[9848, 41, 178, 257, 26781, 1053, 8557]"
1377410,[]
1377421,"[890, 20351, 246, 94, 5826]"
1377426,"[70, 94, 278482, 28899, 276248, 279324, 2598, 7637, 26781, 15561]"
1377428,"[278980, 14242, 10646, 132, 10001]"
1377433,[]
1377437,"[890, 13824, 7981, 274754, 94, 31625]"
1377440,[]
1377443,"[26806, 890, 246, 94, 5826]"
1377444,[28899]
1377448,[]
1377450,[246]
1377475,"[7981, 11636, 246, 94, 5826]"
1377505,"[276248, 8825]"
1377532,"[752, 7239, 18077, 94]"
1377533,"[316, 13771]"
1377566,"[13824, 274399, 19045, 11636, 246, 94, 5826]"
1377574,"[276248, 28899]"
1377575,"[274754, 94]"
1377579,"[191, 278957, 276248, 22, 147, 257, 1271, 94, 26781, 2359]"
1377586,"[288, 276248, 28899, 13771, 334]"
1377587,[]
1377592,[890]
1377598,"[13824, 246]"
1377610,"[10245, 278980, 10646, 3554, 2472, 274608, 132, 369]"
1377670,"[278980, 27381, 10646]"
1377679,"[278980, 10646]"
1377681,"[7280, 275841, 283, 178, 94, 274754, 141, 260, 3185, 97, 276248, 19489, 38, 394, 5505, 1118, 1407, 28899, 277340, 9154]"
1377684,"[15514, 1053, 28518, 13771]"
1377685,"[283, 116, 28899, 94]"
1377696,[]
1377701,"[29, 276248]"
1377706,"[283, 31800, 276624, 276248, 28899, 94]"
1377715,[]
1377734,"[26781, 147, 274754]"
1377737,"[2643, 394, 169, 94, 3554]"
1377739,[890]
1377749,"[103, 4801, 276248]"
1377756,[28899]
1377758,[]
1377768,"[890, 246]"
1377787,[]
1377793,[]
1377798,[]
1377799,[276248]
1377805,[]
1377810,[890]
1377815,"[28899, 276248]"
1377829,"[276248, 15897, 283, 19768, 94, 107, 276592, 28899, 23245, 394, 274608, 16307, 7280, 13094, 288, 977, 1243]"
1377838,"[276248, 19768, 28899, 16307]"
1377840,"[18077, 5826]"
1377846,"[94, 12975, 13826, 276852, 117, 28899, 276248, 96, 260, 274754, 283, 31800]"
1377850,"[890, 246]"
1377854,"[1118, 274754, 257, 26781]"
1377863,"[274754, 276248, 1118, 694, 6812, 257, 26781]"
1377887,"[31625, 276248, 274754, 28899, 94]"
1377891,"[26806, 94, 9325, 27451, 28899, 31800, 191, 3134, 18077, 349, 977, 283, 23296, 22, 1913]"
1377909,"[890, 246]"
1377911,"[283, 94, 4842]"
1377913,"[1913, 26806, 276248, 18077, 28899, 5826]"
1377914,[]
1377918,"[246, 94, 5826]"
1377921,"[94, 28899]"
1377929,"[18077, 276248, 26781, 28899, 1831]"
1377936,"[278980, 10646]"
1377937,[]
1377942,"[26806, 14273, 94, 405]"
1377950,"[278980, 21593]"
1377952,"[26781, 4192]"
1377955,[94]
1377957,[7280]
1377961,"[26806, 94, 276963, 9325, 15618, 147, 31800, 11616, 977, 23296, 283, 96, 14273, 18077]"
1377962,"[274754, 283, 2, 9619, 21150, 1504, 26601, 80, 9325, 5900]"
1377963,"[132, 116, 7280, 94]"
1377964,"[278980, 709, 10646]"
1377966,"[369, 278980, 334, 10646]"
1377968,[]
1377973,[83]
1377976,"[26806, 9325, 1674, 977, 11616, 94, 23296, 14273, 116, 18077]"
1377986,[890]
1377994,[890]
1377999,[]
1378011,"[1913, 260, 24110, 9325, 890, 316, 94, 54, 17717, 594, 283, 11457, 203, 754, 394, 522, 9163, 132, 279297, 31625, 14106, 14978, 25629, 278769, 27997, 20738, 147, 26333, 277952, 977, 103, 21890, 8489, 4246, 7303, 29, 41, 120, 31800, 851, 274754, 14375, 17343, 312, 274847, 23296, 191, 815, 17548, 28518, 334, 116, 178, 2778, 9735, 169, 1325, 111, 4038, 21207, 473, 276969, 709, 1183, 70, 26380, 257]"
1378014,[890]
1378023,[150]
1378026,"[178, 257, 11616, 116, 977]"
1378027,"[6523, 94, 10643, 3587, 8645, 103, 312, 160, 123, 9325, 394, 274754, 120, 147, 890, 14414, 9092, 18077, 2970, 288, 283]"
1378045,"[312, 94]"
1378049,"[30105, 283, 1856]"
1378053,"[275183, 31, 16248]"
1378062,"[21593, 117, 84, 283, 6021, 10466, 435, 94, 25143, 141, 473, 30105, 25090, 2472]"
1378074,"[94, 405]"
1378075,[94]
1378078,"[94, 278609, 274754, 132, 28126]"
1378080,"[41, 257, 278609, 274754, 132, 94]"
1378085,"[83, 29, 94]"
1378086,"[14794, 278980, 28899, 94]"
1378100,[94]
1378113,"[283, 9847, 6523, 260, 3587, 394, 18077, 19707, 120, 147, 7280, 1913, 94, 14414]"
1378115,"[41, 12975, 1079, 147, 102, 31800, 6523, 94, 394, 13019, 19707, 117, 120, 18077, 178, 14414]"
1378123,"[41, 26806, 171, 19045, 754, 369, 283, 147, 274257, 103, 394, 4234, 6523, 392, 116, 977, 174, 312, 7280, 833, 279031, 17, 27618, 274053, 1534, 191, 1461, 107, 1913, 18077, 19489, 96, 117, 274754, 26380, 278980, 4590, 94, 120]"
1378129,"[394, 94, 2472, 58, 31800]"
1378131,"[278980, 94]"
1378132,"[22, 94]"
1378138,"[274754, 111, 277340, 11459, 1640, 316, 260, 94]"
1378142,[26781]
1378143,"[89468, 5369, 278980]"
1378149,[]
1378151,[94]
1378152,"[257, 7637, 13771, 9002]"
1378153,"[274754, 276248, 26781, 28899]"
1378155,[]
1378175,"[369, 12194]"
1378179,"[1525, 277340, 147, 6523, 730, 111, 94, 288, 201, 8900]"
1378194,"[94, 26182, 277340, 6523, 117, 890, 21327, 15099]"
1378206,[]
1378216,[]
1378223,"[13824, 263, 7981, 94]"
1378232,[]
1378237,[]
1378239,[128]
1378246,"[8144, 1712, 278980, 27054, 94]"
1378247,"[26806, 18077, 278980, 10646, 5322, 1286, 13771, 283]"
1378249,[]
1378251,"[276248, 28899, 278980, 10646]"
1378263,"[1712, 276248, 28899, 4234, 13771]"
1378290,"[25292, 6307]"
1378292,"[28899, 2919]"
1378294,[]
1378297,"[94, 26147]"
1378307,[275418]
1378316,[]
1378323,"[394, 13094, 283, 94, 276248, 257, 40, 26781]"
1378327,"[276248, 274754, 13824, 15561, 263, 7981, 276358, 94, 26781, 16218]"
1378329,[]
1378330,[]
1378331,[]
1378332,"[13824, 28899, 263, 282, 5228, 94]"
1378333,"[273, 276248, 26781, 28899, 234]"
1378337,"[276248, 9325, 28899]"
1378347,"[274754, 17182]"
1378379,"[150, 23919, 94, 6431, 1053, 21590]"
1378389,"[260, 276248, 22]"
1378402,"[276248, 890, 1316, 283, 13771, 339, 28899]"
1378408,"[163, 276248, 7981, 22]"
1378413,"[5161, 6074, 276248, 16218, 1333, 31625, 283, 23981, 890, 22411, 28899, 23245, 394, 13771, 94, 257]"
1378417,[]
1354771,"[9163, 31800, 977, 277445, 18077, 70, 4801, 21080, 23296, 94]"
1378422,[890]
1378440,"[31625, 6307, 498, 283, 28899, 871, 21755, 9002, 4504, 13771]"
1378445,"[257, 283, 277340, 28899, 13771, 94]"
1378450,"[94, 498, 283, 6307, 871, 13771, 4504, 9002]"
1378456,"[117, 150, 709, 94, 339, 276248, 28899, 4842, 276001, 260, 13771, 6431, 1053, 283, 2919, 11846, 29816, 21590]"
1378459,[]
1378460,"[94, 394]"
1378461,[94]
1378462,"[150, 283, 4842, 276001, 28899, 1053, 260, 94, 6431, 13771, 25484, 52, 31, 21590]"
1378505,"[29362, 6523, 71, 94]"
1378513,[283]
1378558,"[150, 260, 2472, 1053, 94, 6431, 13771, 21590]"
1378562,"[94, 1053, 6431, 283, 21590]"
1378610,[]
1378613,"[116, 752, 276248, 28899]"
1378630,"[116, 28899]"
1378656,"[8144, 276248, 1712, 278980, 261]"
1378674,"[26866, 116, 28899, 276248, 94]"
1378684,"[94, 28899]"
1378723,"[5000, 28899, 276248, 94, 1372]"
1378734,[276248]
1378735,[]
1378774,"[27612, 28899, 7280]"
1378778,[]
1378782,[]
1378802,[]
1378827,[94]
1378834,"[8144, 1712, 278980]"
1378842,"[8144, 1712, 94, 278980]"
1378843,"[995, 276248]"
1378846,[26781]
1378849,[]
1378852,[]
1378882,[755]
1378892,[]
1378895,"[13771, 257]"
1378898,"[276248, 15561]"
1378903,"[28899, 111, 94]"
1378904,[890]
1378921,[]
1378923,[]
1378925,[]
1378928,"[26806, 369, 246, 11636]"
1378929,"[276248, 283]"
1378935,"[283, 277340, 276248, 279152, 7118, 28899, 71, 260, 676, 279269, 116, 14086, 10646, 17810, 3976, 17609, 14162, 13771]"
1378937,"[19065, 94, 283]"
1378966,[28899]
1378972,[890]
1378976,"[276248, 1712, 283]"
1378978,"[276248, 7981, 27812, 94, 13726]"
1378982,[473]
1378984,[276248]
1378987,"[890, 283, 7981, 12151, 339, 7338, 222, 981]"
1379019,"[27337, 26806, 7981, 11636, 246, 5826, 94]"
1379026,"[94, 1674, 283, 7981, 22]"
1379034,[]
1379035,"[111, 101, 4801, 29730, 27451, 28899, 276248]"
1379037,[]
1379038,[]
1379042,[]
1379049,"[31625, 334]"
1379056,[]
1379062,"[276248, 7981, 11636, 246, 5826, 94, 28899]"
1379067,"[257, 277000, 260, 283, 94, 274754, 107, 147]"
1379068,[276248]
1379070,[28899]
1379072,"[26806, 74, 276248, 31800, 2092, 18077, 94, 977, 23296, 4802, 9325, 28061, 14273]"
1379073,[]
1379074,[]
1379076,"[890, 246]"
1379080,"[276248, 13771]"
1379084,"[890, 94, 28899]"
1379088,"[283, 833, 26806, 276248, 94]"
1379099,"[26806, 94, 31800, 18077, 977, 23296, 9325, 14273, 28061]"
1379103,"[833, 94, 31573, 23911, 31800, 394, 18077, 977, 23296, 9325, 28061]"
1379109,"[9325, 534, 6074, 30022, 276248, 283, 7981, 22, 23981, 94, 394, 31625, 29877, 346, 31092, 277875, 10166, 28580, 28899, 417, 3224]"
1379113,[]
1379118,"[274754, 94, 276248, 28899, 394]"
1379123,"[276248, 28899]"
1379127,"[26806, 94, 274754, 1799, 276248, 31800, 257, 3872, 18077, 28899, 231, 977, 23296, 981, 9325, 316, 277340, 14273, 28061]"
1379129,"[170, 31800, 394, 4142, 274754, 203, 276248, 1525, 150, 28899, 18077, 26781, 94]"
1379133,"[276248, 11616, 94, 283]"
1379139,"[277340, 283, 6021, 94, 276248, 23, 28899, 257, 1053, 26781]"
1379144,[]
1379147,[28899]
1379148,"[274754, 276248, 257]"
1379149,"[9325, 24792, 28899, 26781, 117]"
1379152,[]
1379167,[28899]
1379176,"[7068, 7280]"
1379180,[107]
1379181,"[276248, 274754, 147, 6307, 10646, 1913, 94, 28899]"
1379182,[]
1379186,[]
1379191,[]
1379192,[]
1379195,[]
1379196,[]
1379197,[]
1379203,"[276248, 1053, 28899]"
1379222,"[26806, 257, 394, 977, 55, 8826, 23296, 13515]"
1379224,[]
1379243,[]
1379244,"[276248, 26781, 257]"
1379245,[]
1379254,[]
1379255,[]
1379256,"[26806, 276248, 1913, 31800, 94, 18077, 349, 394, 257, 977, 384, 116, 28899, 23296, 9325, 1026, 14273, 28061]"
1379259,"[276248, 58, 28899, 755]"
1379265,[]
1379279,[]
1379281,[]
1379283,[]
1379285,[]
1379287,[]
1379288,[58]
1379290,"[26806, 18077, 94, 977, 23296, 9325, 24200, 14273, 28061]"
1379294,[]
1379297,"[283, 392]"
1379300,[]
1379302,[]
1379308,"[26806, 116, 276248, 104, 1026, 1913, 18077, 349, 94, 30636, 28840, 103, 977, 23296, 257, 9325]"
1379311,"[276248, 28899, 1923, 159]"
1379314,"[92, 276248, 13771, 94, 28899]"
1379323,"[26806, 754, 1913, 276248, 31800, 94, 11585, 18077, 239, 19489, 349, 1376, 394, 13094, 977, 23296, 257, 28899, 815, 9325, 11846, 676]"
1379324,[]
1379329,"[5064, 31625, 5826, 14273, 28061]"
1379337,"[26806, 94, 1913, 276248, 31800, 18077, 349, 103, 977, 23296, 28899, 9325, 14273, 28061]"
1379351,"[26806, 349, 25588, 30377, 16623, 94, 276248, 274754]"
1379366,"[52, 2916, 94]"
1379374,"[13771, 283, 94, 1372]"
1379376,"[522, 24364, 277340]"
1379393,"[13094, 28899, 276248, 26781, 257]"
1379401,"[276248, 274754, 25558, 28899, 26781, 7280, 13771]"
1379403,[]
1379404,[23919]
1379405,"[276248, 28899, 26781]"
1379412,"[276248, 21207, 28899, 7280, 13771, 94, 70]"
1379416,"[9325, 28899, 276248, 178, 23919]"
1379440,"[274754, 283, 276248, 9002, 31800, 890, 276984, 29750]"
1379443,"[13903, 277383, 283, 26781, 94, 257]"
1379454,"[21207, 19045, 96, 28899, 6784]"
1379456,"[19075, 94, 6307, 498, 7068]"
1379460,"[369, 83, 23919, 94, 288]"
1379463,"[283, 834, 94, 26781]"
1379465,"[257, 10646, 94, 28899]"
1379467,"[28899, 894, 94, 26781, 257]"
1379470,"[9467, 257, 96, 14075, 31800, 274754, 1461, 3909, 260, 191, 21207]"
1379476,"[2498, 283, 28899]"
1379479,"[117, 283]"
1379482,"[9325, 94]"
1379489,[94]
1379491,"[13771, 27337]"
1379493,"[31811, 26781, 257]"
1379495,"[18077, 277340, 376, 54, 28899, 2472, 103, 31800, 94, 222, 693, 275616, 1372, 23496]"
1379498,"[894, 3134, 94, 283, 27051, 14978, 13771, 14273, 22, 132, 31800]"
1379501,[94]
1379502,"[276248, 283, 28899, 94, 276356, 132, 22, 31800]"
1379507,"[476, 21545, 283, 94, 27369, 26781]"
1379520,[276248]
1379524,[94]
1379530,[]
1379532,"[339, 6307]"
1379536,"[13771, 31525]"
1379537,"[6523, 8900, 884, 94]"
1379539,"[94, 23919]"
1379549,"[276248, 417]"
1379551,"[274754, 851, 278980, 28899]"
1379560,"[5993, 275433, 277340, 9325, 96]"
1379597,[]
1379674,"[4607, 276248, 28899, 9619, 278980, 3693, 94, 44, 14390, 394, 117, 13771, 26781]"
1379697,[]
1379721,[]
1379726,[]
1379728,[94]
1379733,[3914]
1379736,"[279347, 94]"
1379740,"[369, 283]"
1379741,"[24514, 28899]"
1379748,[369]
1379761,"[28899, 276248]"
1379765,"[257, 27784]"
1379770,[]
1379774,"[1712, 274754, 54]"
1379780,"[7370, 1712, 276248]"
1379786,[]
1379793,[22]
1379796,[]
1379798,"[276248, 5000, 534, 283, 28899, 13771, 28276]"
1379800,"[29736, 7981, 10250, 26781, 94]"
1379802,[]
1379807,[]
1379811,[]
1379819,"[26781, 94]"
1379820,"[1712, 116]"
1379825,[94]
1379834,[94]
1379837,"[94, 4842]"
1379839,[94]
1379840,[28899]
1379841,[94]
1379846,[13771]
1379847,"[6307, 28899, 276248, 186]"
1379848,[]
1379850,"[833, 4222, 276638, 94]"
1379851,[]
1379855,"[274754, 6074, 94, 2796, 4942, 337, 2189, 18077, 3693, 19489, 352, 3554, 21207, 1461, 24638, 15863, 28899]"
1379859,[]
1379867,[]
1379875,[]
1379884,[]
1379892,"[26806, 18077, 5826]"
1379902,[6812]
1379909,[]
1379913,[]
1379914,[94]
1379917,[]
1379918,[]
1379919,[]
1379921,"[12825, 276248, 2092, 13771, 8687]"
1379926,[]
1379928,"[257, 274754, 13515, 359, 3909, 13771]"
1379931,"[1712, 18077, 23919]"
1379935,"[26806, 283, 9325, 19844, 3134, 18077, 977, 94, 23296, 1913]"
1379937,"[40, 12288, 274754, 13515]"
1379940,"[94, 274754, 276248]"
1379943,"[276248, 13771, 709]"
1379946,"[28899, 283]"
1379948,"[94, 27754, 191]"
1379950,[283]
1379954,[283]
1379955,[8645]
1379958,[]
1379969,"[6307, 283, 17, 28899, 186]"
1379971,[283]
1379978,[]
1379987,"[94, 13515]"
1379999,[]
1380003,[]
1380007,[]
1380009,[]
1380013,"[405, 94, 13815]"
1380014,[]
1380022,"[276248, 13771, 28899, 14988]"
1380023,[]
1380027,"[276248, 9619, 9325, 41, 26781]"
1380028,[283]
1380029,"[94, 26781]"
1380031,[]
1380033,"[26781, 23919]"
1380040,"[7981, 28899, 94]"
1380043,[]
1380044,[]
1380054,"[275199, 4488, 405, 274608, 147, 94, 19980]"
1380065,"[94, 23919]"
1380067,[]
1380068,"[26806, 18077, 473, 274608]"
1380069,[]
1380071,"[394, 96, 16337, 94, 283]"
1380083,"[13771, 9699]"
1380086,[890]
1380089,"[690, 260, 257, 279269, 94, 26781, 31800]"
1380091,[]
1380093,"[283, 276248, 316, 260, 94, 889, 28899, 890, 8557, 13771, 87]"
1380094,"[26806, 94, 31800, 18077, 977, 1294, 23296, 9325]"
1380098,[]
1380104,"[14276, 274754, 13771, 276248, 28899, 31625]"
1380107,[]
1380113,[6812]
1380117,"[833, 26806, 23911, 1913, 18077, 31800, 94, 977, 1294, 23296, 257, 9325]"
1380119,"[833, 26806, 1913, 18077, 94, 977, 1294, 23296, 28899, 257, 9325]"
1380123,[283]
1380125,[26781]
1380127,[]
1380131,[394]
1380135,[]
1380138,"[26806, 18077]"
1380141,[261]
1380146,[274754]
1380156,[]
1380161,[103]
1380166,[]
1380171,"[276248, 26781, 6256]"
1380178,"[276248, 274754, 94, 6307, 26781, 112]"
1380179,[]
1380184,"[94, 276248, 26781]"
1380189,"[18805, 13771]"
1380191,[]
1380192,"[276248, 24891, 28899]"
1380193,[]
1380196,"[283, 94, 394, 9277, 26781]"
1380198,"[276248, 94, 26781, 28899]"
1380199,[]
1380201,"[337, 94, 261, 26781, 283]"
1380202,[369]
1380204,[]
1380209,"[18077, 94]"
1380210,[890]
1380211,[94]
1380212,[]
1380213,"[276248, 394, 94, 26781, 283]"
1380214,[94]
1380215,[]
1380216,"[890, 359]"
1380217,[94]
1380218,[]
1380219,[94]
1380221,[]
1380222,"[337, 24716, 22, 283]"
1380223,[]
1380224,[]
1380225,"[26781, 28899]"
1380226,[]
1380229,[]
1380230,[]
1380232,[]
1380233,[13824]
1380236,"[995, 276248, 28899, 22081, 337, 19095]"
1380238,[953]
1380240,[94]
1380242,[22]
1380243,[]
1380244,[]
1380245,[]
1380247,[276248]
1380251,[]
1380252,"[276248, 94, 283]"
1380257,[13094]
1380260,[94]
1380264,"[276248, 26781, 28899]"
1380265,[]
1380269,[94]
1380271,"[277465, 22, 117, 28899]"
1380275,"[18077, 1375, 384, 116, 29, 28899, 21207]"
1380277,[276248]
1380279,[276248]
1380284,[]
1380285,[]
1380290,[28899]
1380294,"[28899, 11616]"
1380295,[]
1380305,"[26806, 54, 6523, 116, 94, 890, 7280, 84, 977, 120, 394, 1913, 19844, 147, 392, 283]"
1380307,[]
1380310,"[274754, 107, 118, 8557, 103, 276248, 3001, 9325, 28899, 94, 17548]"
1380312,"[94, 10166, 283, 28899]"
1380313,[]
1380314,[]
1380316,[]
1380317,"[28899, 283, 24278, 6488, 1571]"
1380319,"[26806, 9325, 276248, 977, 11616, 94, 23296]"
1380323,"[26806, 54, 6523, 754, 103, 94, 84, 283, 276852, 977, 120, 178, 6196, 473, 92, 147, 116, 1913, 257]"
1380339,[]
1380362,"[26781, 257]"
1380365,"[41, 31800, 26806, 394, 977, 55, 18077, 94, 13094]"
1380370,"[94, 28899, 7280, 28173, 8776, 26556, 276852, 13771]"
1380374,[]
1380377,[]
1380379,[]
1380380,"[274754, 276248, 94, 257, 13771, 116, 283]"
1380385,"[20351, 31299, 283, 981]"
1355099,"[7952, 25668, 7951, 641, 150, 17182, 257, 10146, 25202, 117, 278441, 15336]"
1380388,[]
1380389,[278496]
1380390,"[276248, 394, 3939, 13771]"
1380391,"[41, 11058, 18077, 6021, 882, 94, 10245, 6662, 376, 276248, 29032, 394, 2472, 28899, 101, 103, 1072, 14273, 23496, 132, 31800, 2777, 14650]"
1380392,"[257, 276248]"
1380396,[]
1380397,"[276248, 108]"
1380412,"[26806, 80, 94, 12766, 24, 178, 1913, 977, 694, 6860, 20738]"
1380418,"[26806, 1913, 977, 694, 26893, 274608]"
1380428,"[14273, 94, 274754]"
1380437,[]
1380438,[]
1380439,"[19785, 276248, 94, 186]"
1380443,"[26781, 257]"
1380447,"[288, 1783, 476, 330, 312, 276984, 3070, 28899]"
1380451,"[476, 276248, 28899, 278980, 141]"
1380453,"[20733, 26806, 54, 6523, 120, 94, 1913]"
1380455,[]
1380462,"[288, 276248, 111, 28899]"
1380470,"[277952, 28899]"
